customer_id,customer_segment,location,acquisition_channel,age,gender,signup_date,total_transactions,total_spending,average_transaction_value,unique_products,last_purchase_date,days_since_last_purchase,purchase_frequency,total_interactions,interaction_types_count,last_interaction_date,days_since_last_interaction,website_visits,marketing_interactions,engagement_frequency,customer_lifetime,outcome_transactions,is_churned,frequency_group,interaction_group
C00606,high,Chennai,organic,43,female,2025-10-14,8.0,114934.28,14366.785,8.0,2025-12-21,10.0,8.0,72.0,4.0,2025-12-30,1.0,0.0,5.0,0.0993103448275862,78,9.0,0,High,Medium
C00607,medium,Kolkata,ads,32,male,2024-06-16,24.0,359602.77999999997,14983.449166666665,22.0,2025-11-18,43.0,24.0,240.0,4.0,2025-12-25,6.0,0.0,24.0,0.3310344827586207,563,4.0,0,Very High,Very High
C00609,medium,Delhi,organic,44,female,2025-01-27,14.0,347049.17,24789.226428571426,14.0,2025-12-06,25.0,14.0,153.0,4.0,2025-12-30,1.0,0.0,17.0,0.2110344827586207,338,4.0,0,Very High,High
C00610,medium,Hyderabad,organic,36,other,2025-09-25,5.0,214027.12,42805.424,4.0,2025-12-15,16.0,5.0,49.0,4.0,2025-12-27,4.0,0.0,8.0,0.06758620689655172,97,1.0,0,Medium,Medium
C00614,high,Mumbai,ads,41,other,2024-06-13,61.0,1446321.64,23710.19081967213,48.0,2025-12-27,4.0,61.0,543.0,4.0,2025-12-31,0.0,0.0,56.0,0.7489655172413793,566,14.0,0,Very High,Very High
C00615,medium,Jaipur,ads,43,female,2025-02-25,12.0,190146.85,15845.570833333333,12.0,2025-11-17,44.0,12.0,149.0,4.0,2025-12-29,2.0,0.0,12.0,0.20551724137931035,309,1.0,0,Very High,High
C00616,low,Hyderabad,organic,21,male,2024-12-04,2.0,26646.64,13323.32,2.0,2025-12-29,2.0,2.0,67.0,4.0,2025-12-30,1.0,0.0,6.0,0.09241379310344827,392,0.0,1,Low,Medium
C00618,medium,Hyderabad,ads,18,female,2025-05-10,9.0,96233.64,10692.626666666667,9.0,2025-12-21,10.0,9.0,112.0,4.0,2025-12-29,2.0,0.0,8.0,0.15448275862068966,235,4.0,0,High,High
C00619,high,Bhubaneswar,ads,42,female,2024-12-30,43.0,1066249.23,24796.493720930233,36.0,2025-12-29,2.0,43.0,354.0,4.0,2025-12-31,0.0,0.0,25.0,0.4882758620689655,366,12.0,0,Very High,Very High
C00620,low,Kolkata,organic,32,female,2024-12-07,1.0,79875.84,79875.84,1.0,2025-05-09,236.0,1.0,27.0,4.0,2025-05-25,220.0,0.0,3.0,0.037241379310344824,389,0.0,1,Low,Medium
C00621,low,Bangalore,referral,39,male,2025-05-14,1.0,3042.27,3042.27,1.0,2025-06-01,213.0,1.0,18.0,4.0,2025-08-26,127.0,0.0,1.0,0.02482758620689655,231,0.0,1,Low,Low
C00622,high,Hyderabad,organic,20,female,2025-10-18,8.0,157401.25999999998,19675.157499999998,8.0,2025-12-27,4.0,8.0,77.0,4.0,2025-12-30,1.0,0.0,12.0,0.10620689655172413,74,9.0,0,High,Medium
C00623,medium,Kolkata,organic,49,female,2025-05-25,5.0,38919.61,7783.9220000000005,5.0,2025-12-18,13.0,5.0,75.0,4.0,2025-12-31,0.0,0.0,10.0,0.10344827586206896,220,5.0,0,Medium,Medium
C00624,high,Mumbai,organic,23,male,2024-11-22,38.0,761638.2999999999,20043.113157894735,33.0,2025-12-30,1.0,38.0,382.0,4.0,2025-12-31,0.0,0.0,38.0,0.526896551724138,404,9.0,0,Very High,Very High
C00625,medium,Hyderabad,ads,42,male,2024-08-04,23.0,392107.95,17048.171739130434,23.0,2025-12-21,10.0,23.0,232.0,4.0,2025-12-29,2.0,0.0,22.0,0.32,514,4.0,0,Very High,Very High
C00626,high,Jaipur,organic,36,male,2024-10-27,44.0,1017627.6599999999,23127.901363636363,39.0,2025-12-24,7.0,44.0,405.0,4.0,2025-12-30,1.0,0.0,45.0,0.5586206896551724,430,11.0,0,Very High,Very High
C00627,medium,Chennai,organic,33,female,2024-05-11,28.0,377560.89999999997,13484.317857142856,26.0,2025-12-13,18.0,28.0,292.0,4.0,2025-12-29,2.0,0.0,31.0,0.4027586206896552,599,7.0,0,Very High,Very High
C00628,medium,Ahmedabad,ads,32,female,2024-03-10,32.0,457530.29,14297.8215625,28.0,2025-11-02,59.0,32.0,307.0,4.0,2025-12-31,0.0,0.0,29.0,0.42344827586206896,661,3.0,0,Very High,Very High
C00629,medium,Hyderabad,ads,28,male,2024-09-08,23.0,351499.12,15282.570434782609,22.0,2025-11-01,60.0,23.0,220.0,4.0,2025-12-22,9.0,0.0,22.0,0.30344827586206896,479,4.0,0,Very High,Very High
C00630,medium,Bangalore,ads,47,female,2025-02-18,11.0,143016.13999999998,13001.467272727272,10.0,2025-12-15,16.0,11.0,137.0,4.0,2025-12-31,0.0,0.0,18.0,0.1889655172413793,316,4.0,0,Very High,High
C00631,low,Chennai,organic,35,female,2025-03-20,1.0,1756.3,1756.3,1.0,2025-04-19,256.0,1.0,11.0,3.0,2025-04-27,248.0,0.0,1.0,0.015172413793103448,286,0.0,1,Low,Low
C00632,medium,Jaipur,ads,22,female,2024-06-30,19.0,409073.88,21530.204210526317,17.0,2025-12-13,18.0,19.0,256.0,4.0,2025-12-25,6.0,0.0,17.0,0.35310344827586204,549,4.0,0,Very High,Very High
C00633,high,Bhubaneswar,ads,31,male,2024-06-15,62.0,897637.59,14478.02564516129,47.0,2025-12-30,1.0,62.0,550.0,4.0,2025-12-31,0.0,0.0,66.0,0.7586206896551724,564,10.0,0,Very High,Very High
C00635,high,Bhubaneswar,referral,43,female,2025-12-14,2.0,8766.3,4383.15,2.0,2025-12-26,5.0,2.0,14.0,4.0,2025-12-31,0.0,0.0,1.0,0.019310344827586208,17,12.0,0,Low,Low
C00638,medium,Bangalore,referral,35,male,2024-05-05,16.0,308870.91,19304.431875,14.0,2025-12-29,2.0,16.0,274.0,4.0,2025-12-29,2.0,0.0,35.0,0.3779310344827586,605,6.0,0,Very High,Very High
C00640,high,Jaipur,referral,21,female,2024-06-21,63.0,949347.76,15069.012063492064,50.0,2025-12-29,2.0,63.0,512.0,4.0,2025-12-31,0.0,0.0,44.0,0.7062068965517241,558,12.0,0,Very High,Very High
C00641,medium,Ahmedabad,ads,40,female,2025-10-14,3.0,171172.28999999998,57057.42999999999,3.0,2025-11-25,36.0,3.0,33.0,4.0,2025-12-28,3.0,0.0,3.0,0.04551724137931035,78,4.0,0,Medium,Medium
C00642,medium,Pune,organic,30,male,2024-08-07,25.0,455062.46,18202.4984,23.0,2025-12-20,11.0,25.0,208.0,4.0,2025-12-23,8.0,0.0,19.0,0.2868965517241379,511,4.0,0,Very High,Very High
C00645,high,Ahmedabad,referral,33,male,2025-10-21,9.0,51792.47,5754.718888888889,9.0,2025-12-26,5.0,9.0,83.0,4.0,2025-12-31,0.0,0.0,8.0,0.11448275862068966,71,11.0,0,High,Medium
C00646,medium,Bangalore,ads,42,female,2025-04-20,11.0,172758.97,15705.360909090909,11.0,2025-12-27,4.0,11.0,125.0,4.0,2025-12-28,3.0,0.0,13.0,0.1724137931034483,255,3.0,0,Very High,High
C00647,medium,Bangalore,referral,42,male,2025-03-31,16.0,326783.91,20423.994375,16.0,2025-12-29,2.0,16.0,147.0,4.0,2025-12-30,1.0,0.0,14.0,0.20275862068965517,275,6.0,0,Very High,High
C00648,medium,Mumbai,organic,23,male,2024-12-26,11.0,185990.11,16908.19181818182,11.0,2025-11-30,31.0,11.0,172.0,4.0,2025-12-30,1.0,0.0,19.0,0.23724137931034484,370,5.0,0,Very High,High
C00649,medium,Jaipur,ads,18,female,2024-01-01,20.0,337741.08,16887.054,17.0,2025-12-24,7.0,20.0,340.0,4.0,2025-12-24,7.0,0.0,31.0,0.4689655172413793,730,2.0,0,Very High,Very High
C00650,medium,Bangalore,referral,43,other,2025-01-21,15.0,174795.88,11653.058666666668,15.0,2025-12-20,11.0,15.0,154.0,4.0,2025-12-31,0.0,0.0,20.0,0.21241379310344827,344,3.0,0,Very High,High
C00651,low,Delhi,ads,24,male,2024-12-13,1.0,1323.52,1323.52,1.0,2025-01-19,346.0,1.0,8.0,3.0,2025-01-28,337.0,0.0,1.0,0.011034482758620689,383,0.0,1,Low,Low
C00652,high,Kolkata,referral,18,male,2024-07-08,63.0,1035711.2,16439.860317460316,50.0,2025-11-20,41.0,63.0,564.0,4.0,2025-12-28,3.0,0.0,56.0,0.7779310344827586,541,10.0,0,Very High,Very High
C00654,medium,Chennai,ads,24,male,2024-07-09,8.0,242508.95,30313.61875,7.0,2025-12-06,25.0,8.0,218.0,4.0,2025-12-29,2.0,0.0,24.0,0.3006896551724138,540,4.0,0,High,Very High
C00655,low,Mumbai,ads,27,female,2025-05-22,1.0,1756.3,1756.3,1.0,2025-06-08,206.0,1.0,6.0,3.0,2025-06-25,189.0,0.0,0.0,0.008275862068965517,223,0.0,1,Low,Low
C00656,low,Bangalore,referral,54,female,2025-01-03,2.0,54844.56,27422.28,2.0,2025-04-25,250.0,2.0,71.0,4.0,2025-12-30,1.0,0.0,3.0,0.09793103448275862,362,1.0,0,Low,Medium
C00657,medium,Delhi,ads,18,female,2025-02-12,9.0,137041.63,15226.847777777779,9.0,2025-10-24,68.0,9.0,156.0,4.0,2025-12-29,2.0,0.0,14.0,0.21517241379310345,322,3.0,0,High,High
C00658,medium,Mumbai,organic,22,female,2024-04-26,20.0,411513.26,20575.663,19.0,2025-12-25,6.0,20.0,271.0,4.0,2025-12-27,4.0,0.0,31.0,0.3737931034482759,614,4.0,0,Very High,Very High
C00660,medium,Mumbai,ads,32,female,2024-02-27,19.0,614253.87,32329.15105263158,18.0,2025-12-19,12.0,19.0,305.0,4.0,2025-12-30,1.0,0.0,30.0,0.4206896551724138,673,6.0,0,Very High,Very High
C00662,medium,Delhi,ads,23,female,2025-11-15,1.0,2501.35,2501.35,1.0,2025-12-08,23.0,1.0,21.0,4.0,2025-12-30,1.0,0.0,3.0,0.028965517241379312,46,0.0,1,Low,Medium
C00663,high,Ahmedabad,organic,50,female,2025-11-02,4.0,86604.7,21651.175,4.0,2025-12-15,16.0,4.0,53.0,4.0,2025-12-31,0.0,0.0,7.0,0.07310344827586207,59,12.0,0,Medium,Medium
C00664,medium,Jaipur,ads,37,female,2024-06-21,20.0,161806.29,8090.3145,18.0,2025-12-12,19.0,20.0,253.0,4.0,2025-12-31,0.0,0.0,15.0,0.3489655172413793,558,4.0,0,Very High,Very High
C00666,medium,Bhubaneswar,ads,33,female,2024-03-20,35.0,660446.58,18869.902285714285,32.0,2025-12-31,0.0,35.0,313.0,4.0,2025-12-31,0.0,0.0,37.0,0.4317241379310345,651,1.0,0,Very High,Very High
C00669,medium,Pune,referral,25,male,2024-08-16,18.0,256409.84,14244.99111111111,16.0,2025-12-04,27.0,18.0,230.0,4.0,2025-12-31,0.0,0.0,22.0,0.31724137931034485,502,3.0,0,Very High,Very High
C00670,high,Kolkata,organic,37,female,2025-11-06,6.0,67108.67,11184.778333333334,6.0,2025-12-29,2.0,6.0,51.0,4.0,2025-12-31,0.0,0.0,7.0,0.0703448275862069,55,12.0,0,High,Medium
C00671,low,Pune,organic,41,male,2024-08-14,1.0,18952.5,18952.5,1.0,2024-11-20,406.0,1.0,19.0,3.0,2024-12-11,385.0,0.0,6.0,0.02620689655172414,504,0.0,1,Low,Low
C00672,medium,Hyderabad,referral,50,male,2025-10-20,2.0,48508.899999999994,24254.449999999997,2.0,2025-11-29,32.0,2.0,32.0,4.0,2025-12-28,3.0,0.0,3.0,0.044137931034482755,72,1.0,0,Low,Medium
C00674,medium,Ahmedabad,organic,35,female,2025-03-16,14.0,146072.74,10433.767142857143,13.0,2025-12-06,25.0,14.0,118.0,4.0,2025-12-29,2.0,0.0,17.0,0.16275862068965516,290,6.0,0,Very High,High
C00675,medium,Jaipur,referral,46,female,2025-02-05,14.0,128225.44,9158.960000000001,12.0,2025-12-17,14.0,14.0,182.0,4.0,2025-12-31,0.0,0.0,23.0,0.25103448275862067,329,3.0,0,Very High,High
C00677,medium,Chennai,referral,50,male,2024-08-20,24.0,660079.98,27503.3325,23.0,2025-12-05,26.0,24.0,239.0,4.0,2025-12-28,3.0,0.0,25.0,0.3296551724137931,498,4.0,0,Very High,Very High
C00678,medium,Bhubaneswar,ads,27,female,2024-10-31,15.0,223082.77,14872.184666666666,14.0,2025-12-28,3.0,15.0,202.0,4.0,2025-12-28,3.0,0.0,23.0,0.2786206896551724,426,1.0,0,Very High,Very High
C00679,medium,Pune,ads,32,female,2025-06-09,6.0,92205.58,15367.596666666666,6.0,2025-11-22,39.0,6.0,81.0,4.0,2025-12-30,1.0,0.0,9.0,0.11172413793103449,205,5.0,0,High,Medium
C00680,medium,Ahmedabad,ads,39,female,2024-05-22,25.0,421029.95999999996,16841.198399999997,23.0,2025-12-15,16.0,25.0,291.0,4.0,2025-12-29,2.0,0.0,27.0,0.4013793103448276,588,3.0,0,Very High,Very High
C00681,medium,Pune,organic,33,male,2025-02-18,14.0,185008.14,13214.867142857143,12.0,2025-11-23,38.0,14.0,132.0,4.0,2025-12-31,0.0,0.0,12.0,0.1820689655172414,316,1.0,0,Very High,High
C00683,medium,Kolkata,ads,50,female,2025-01-07,15.0,146540.41,9769.360666666667,15.0,2025-12-18,13.0,15.0,179.0,4.0,2025-12-27,4.0,0.0,12.0,0.24689655172413794,358,2.0,0,Very High,High
C00684,medium,Bhubaneswar,organic,31,male,2025-07-19,10.0,292074.79,29207.479,10.0,2025-12-10,21.0,10.0,90.0,4.0,2025-12-29,2.0,0.0,7.0,0.12413793103448276,165,1.0,0,High,Medium
C00685,medium,Hyderabad,organic,24,female,2024-09-15,15.0,304442.82999999996,20296.188666666665,15.0,2025-12-02,29.0,15.0,234.0,4.0,2025-12-28,3.0,0.0,25.0,0.32275862068965516,472,2.0,0,Very High,Very High
C00686,medium,Ahmedabad,organic,53,male,2025-10-17,1.0,14274.0,14274.0,1.0,2025-10-17,75.0,1.0,30.0,4.0,2025-12-30,1.0,0.0,9.0,0.041379310344827586,75,4.0,0,Low,Medium
C00687,medium,Jaipur,referral,40,female,2025-04-15,10.0,184726.76,18472.676,10.0,2025-10-28,64.0,10.0,126.0,4.0,2025-12-25,6.0,0.0,12.0,0.17379310344827587,260,3.0,0,High,High
C00688,low,Pune,ads,54,female,2024-01-12,1.0,12236.0,12236.0,1.0,2024-02-25,675.0,1.0,14.0,4.0,2024-03-31,640.0,0.0,1.0,0.019310344827586208,719,0.0,1,Low,Low
C00690,medium,Kolkata,referral,21,female,2024-12-23,14.0,318937.89999999997,22781.278571428567,13.0,2025-11-24,37.0,14.0,157.0,4.0,2025-12-30,1.0,0.0,14.0,0.21655172413793103,373,4.0,0,Very High,High
C00691,medium,Bangalore,ads,41,male,2025-02-11,7.0,104681.75,14954.535714285714,7.0,2025-10-20,72.0,7.0,174.0,4.0,2025-12-29,2.0,0.0,16.0,0.24,323,3.0,0,High,High
C00692,high,Bhubaneswar,referral,25,female,2025-10-29,6.0,99972.67,16662.111666666668,6.0,2025-12-21,10.0,6.0,62.0,4.0,2025-12-31,0.0,0.0,6.0,0.08551724137931034,63,13.0,0,High,Medium
C00693,medium,Pune,organic,35,male,2025-01-07,16.0,172313.73,10769.608125,16.0,2025-12-31,0.0,16.0,154.0,4.0,2025-12-31,0.0,0.0,9.0,0.21241379310344827,358,2.0,0,Very High,High
C00694,medium,Kolkata,organic,34,male,2024-01-08,32.0,535940.58,16748.143125,28.0,2025-12-26,5.0,32.0,361.0,4.0,2025-12-31,0.0,0.0,37.0,0.4979310344827586,723,3.0,0,Very High,Very High
C00695,medium,Kolkata,ads,18,male,2024-05-01,17.0,242964.18,14292.010588235295,16.0,2025-12-05,26.0,17.0,278.0,4.0,2025-12-29,2.0,0.0,28.0,0.383448275862069,609,0.0,1,Very High,Very High
C00696,medium,Delhi,ads,26,male,2024-12-13,8.0,171193.15,21399.14375,8.0,2025-11-14,47.0,8.0,174.0,4.0,2025-12-28,3.0,0.0,22.0,0.24,383,4.0,0,High,High
C00697,high,Pune,referral,57,female,2025-11-06,9.0,142044.09,15782.676666666666,9.0,2025-12-30,1.0,9.0,60.0,4.0,2025-12-31,0.0,0.0,3.0,0.08275862068965517,55,10.0,0,High,Medium
C00698,high,Delhi,ads,37,female,2024-03-30,84.0,1348155.23,16049.467023809524,60.0,2025-11-23,38.0,84.0,616.0,4.0,2025-12-29,2.0,0.0,61.0,0.8496551724137931,641,10.0,0,Very High,Very High
C00699,low,Jaipur,organic,33,female,2025-10-09,1.0,4570.02,4570.02,1.0,2025-12-21,10.0,1.0,10.0,4.0,2025-12-25,6.0,0.0,1.0,0.013793103448275862,83,0.0,1,Low,Low
C00701,medium,Kolkata,ads,31,female,2024-11-11,16.0,281918.61,17619.913125,15.0,2025-12-26,5.0,16.0,183.0,4.0,2025-12-31,0.0,0.0,17.0,0.2524137931034483,415,4.0,0,Very High,High
C00702,high,Bangalore,organic,34,female,2024-06-26,73.0,1284113.41,17590.594657534246,50.0,2025-12-28,3.0,73.0,593.0,4.0,2025-12-31,0.0,0.0,75.0,0.8179310344827586,553,10.0,0,Very High,Very High
C00703,high,Bangalore,ads,44,male,2025-06-23,24.0,365848.58999999997,15243.691249999998,21.0,2025-12-26,5.0,24.0,190.0,4.0,2025-12-31,0.0,0.0,16.0,0.2620689655172414,191,5.0,0,Very High,High
C00704,low,Delhi,referral,30,male,2024-02-10,1.0,16058.279999999999,16058.279999999999,1.0,2024-02-10,690.0,1.0,12.0,4.0,2024-04-26,614.0,0.0,1.0,0.016551724137931035,690,0.0,1,Low,Low
C00705,medium,Kolkata,referral,27,female,2025-12-04,1.0,39486.76,39486.76,1.0,2025-12-29,2.0,1.0,16.0,3.0,2025-12-29,2.0,0.0,1.0,0.022068965517241378,27,5.0,0,Low,Low
C00706,medium,Delhi,ads,18,male,2025-05-16,7.0,146638.57,20948.367142857143,7.0,2025-12-28,3.0,7.0,104.0,4.0,2025-12-28,3.0,0.0,12.0,0.14344827586206896,229,2.0,0,High,High
C00707,medium,Bhubaneswar,organic,25,male,2024-05-24,19.0,202485.66999999998,10657.140526315789,19.0,2025-11-18,43.0,19.0,280.0,4.0,2025-12-29,2.0,0.0,29.0,0.38620689655172413,586,0.0,1,Very High,Very High
C00708,low,Delhi,organic,25,male,2024-07-19,1.0,14474.88,14474.88,1.0,2024-09-13,474.0,1.0,15.0,4.0,2024-09-22,465.0,0.0,2.0,0.020689655172413793,530,0.0,1,Low,Low
C00710,high,Pune,ads,28,male,2025-04-05,23.0,411778.82999999996,17903.427391304347,22.0,2025-12-27,4.0,23.0,234.0,4.0,2025-12-31,0.0,0.0,22.0,0.32275862068965516,270,12.0,0,Very High,Very High
C00711,medium,Jaipur,organic,56,female,2025-07-11,10.0,135877.44999999998,13587.744999999999,9.0,2025-12-18,13.0,10.0,95.0,4.0,2025-12-29,2.0,0.0,8.0,0.1310344827586207,173,4.0,0,High,Medium
C00712,medium,Mumbai,organic,24,male,2025-06-30,7.0,235015.72,33573.67428571429,7.0,2025-12-16,15.0,7.0,93.0,4.0,2025-12-28,3.0,0.0,10.0,0.12827586206896552,184,5.0,0,High,Medium
C00713,medium,Kolkata,referral,49,male,2024-09-09,12.0,297783.04,24815.25333333333,12.0,2025-11-04,57.0,12.0,223.0,4.0,2025-12-30,1.0,0.0,23.0,0.30758620689655175,478,3.0,0,Very High,Very High
C00714,medium,Bangalore,referral,37,male,2025-01-24,13.0,219040.95,16849.303846153845,12.0,2025-12-30,1.0,13.0,146.0,4.0,2025-12-31,0.0,0.0,17.0,0.2013793103448276,341,4.0,0,Very High,High
C00715,medium,Ahmedabad,ads,43,female,2025-08-16,4.0,122209.75,30552.4375,4.0,2025-10-24,68.0,4.0,62.0,4.0,2025-12-31,0.0,0.0,7.0,0.08551724137931034,137,2.0,0,Medium,Medium
C00717,medium,Mumbai,organic,18,female,2025-12-09,1.0,75716.87999999999,75716.87999999999,1.0,2025-12-29,2.0,1.0,7.0,4.0,2025-12-31,0.0,0.0,1.0,0.009655172413793104,22,2.0,0,Low,Low
C00718,high,Hyderabad,organic,34,female,2025-03-25,37.0,618678.4199999999,16721.038378378376,32.0,2025-12-27,4.0,37.0,311.0,4.0,2025-12-30,1.0,0.0,31.0,0.4289655172413793,281,17.0,0,Very High,Very High
C00719,medium,Ahmedabad,ads,32,female,2024-01-10,27.0,400512.02,14833.778518518518,25.0,2025-12-30,1.0,27.0,384.0,4.0,2025-12-31,0.0,0.0,40.0,0.5296551724137931,721,4.0,0,Very High,Very High
C00721,medium,Hyderabad,referral,39,male,2024-09-07,13.0,292771.14999999997,22520.85769230769,13.0,2025-11-30,31.0,13.0,200.0,4.0,2025-12-31,0.0,0.0,21.0,0.27586206896551724,480,1.0,0,Very High,High
C00722,low,Bangalore,referral,52,male,2024-01-05,1.0,6071.04,6071.04,1.0,2024-03-19,652.0,1.0,18.0,4.0,2024-03-27,644.0,0.0,7.0,0.02482758620689655,726,0.0,1,Low,Low
C00723,high,Bangalore,organic,18,male,2024-04-28,79.0,1302322.82,16485.098987341775,61.0,2025-12-17,14.0,79.0,615.0,4.0,2025-12-31,0.0,0.0,61.0,0.8482758620689655,612,11.0,0,Very High,Very High
C00724,medium,Kolkata,ads,29,male,2025-01-08,9.0,190921.33000000002,21213.481111111112,8.0,2025-12-06,25.0,9.0,151.0,4.0,2025-12-28,3.0,0.0,16.0,0.2082758620689655,357,4.0,0,High,High
C00725,high,Ahmedabad,ads,22,female,2024-03-05,77.0,1382622.7,17956.13896103896,57.0,2025-12-27,4.0,77.0,622.0,4.0,2025-12-30,1.0,0.0,62.0,0.8579310344827586,666,18.0,0,Very High,Very High
C00726,medium,Bhubaneswar,referral,35,male,2024-05-25,22.0,464010.36,21091.38,20.0,2025-12-20,11.0,22.0,278.0,4.0,2025-12-29,2.0,0.0,29.0,0.383448275862069,585,1.0,0,Very High,Very High
C00727,low,Delhi,referral,31,female,2024-08-11,1.0,830.3199999999999,830.3199999999999,1.0,2024-09-15,472.0,1.0,18.0,3.0,2024-11-08,418.0,0.0,0.0,0.02482758620689655,507,0.0,1,Low,Low
C00729,medium,Pune,organic,41,other,2024-06-25,25.0,454055.32999999996,18162.2132,23.0,2025-12-22,9.0,25.0,290.0,4.0,2025-12-30,1.0,0.0,20.0,0.4,554,4.0,0,Very High,Very High
C00730,medium,Bangalore,ads,51,male,2024-10-08,10.0,255011.33999999997,25501.134,10.0,2025-12-12,19.0,10.0,179.0,4.0,2025-12-31,0.0,0.0,17.0,0.24689655172413794,449,1.0,0,High,High
C00732,medium,Ahmedabad,organic,27,female,2024-08-04,26.0,373495.63999999996,14365.216923076921,22.0,2025-12-12,19.0,26.0,241.0,4.0,2025-12-30,1.0,0.0,28.0,0.33241379310344826,514,4.0,0,Very High,Very High
C00733,high,Bangalore,ads,18,female,2025-11-19,3.0,20818.23,6939.41,2.0,2025-12-21,10.0,3.0,34.0,4.0,2025-12-28,3.0,0.0,2.0,0.04689655172413793,42,14.0,0,Medium,Medium
C00734,medium,Bangalore,ads,40,female,2025-04-05,9.0,226308.44,25145.382222222222,9.0,2025-12-06,25.0,9.0,121.0,4.0,2025-12-30,1.0,0.0,15.0,0.16689655172413792,270,3.0,0,High,High
C00735,medium,Mumbai,organic,51,female,2025-09-01,6.0,69626.95999999999,11604.493333333332,6.0,2025-12-17,14.0,6.0,41.0,4.0,2025-12-31,0.0,0.0,5.0,0.05655172413793103,121,5.0,0,High,Medium
C00736,medium,Jaipur,referral,43,male,2024-04-14,27.0,397458.55,14720.687037037036,24.0,2025-12-11,20.0,27.0,300.0,4.0,2025-12-30,1.0,0.0,32.0,0.41379310344827586,626,3.0,0,Very High,Very High
C00737,medium,Delhi,organic,51,male,2024-04-08,23.0,418208.57,18182.981304347828,20.0,2025-10-18,74.0,23.0,278.0,4.0,2025-12-31,0.0,0.0,19.0,0.383448275862069,632,3.0,0,Very High,Very High
C00738,medium,Ahmedabad,ads,32,male,2025-05-25,11.0,115995.16,10545.014545454545,11.0,2025-12-06,25.0,11.0,98.0,4.0,2025-12-29,2.0,0.0,6.0,0.13517241379310344,220,3.0,0,Very High,Medium
C00739,medium,Hyderabad,ads,28,female,2025-01-19,16.0,264099.98,16506.24875,16.0,2025-12-08,23.0,16.0,162.0,4.0,2025-12-30,1.0,0.0,15.0,0.22344827586206897,346,1.0,0,Very High,High
C00740,high,Hyderabad,organic,36,male,2025-02-08,39.0,538510.9,13807.971794871795,33.0,2025-12-26,5.0,39.0,307.0,4.0,2025-12-31,0.0,0.0,32.0,0.42344827586206896,326,6.0,0,Very High,Very High
C00741,medium,Bhubaneswar,ads,31,male,2025-06-01,8.0,133272.61,16659.07625,8.0,2025-12-20,11.0,8.0,102.0,4.0,2025-12-31,0.0,0.0,7.0,0.1406896551724138,213,6.0,0,High,High
C00742,low,Chennai,ads,41,female,2025-04-20,1.0,3716.16,3716.16,1.0,2025-04-28,247.0,1.0,31.0,4.0,2025-09-30,92.0,0.0,1.0,0.04275862068965517,255,0.0,1,Low,Medium
C00744,medium,Chennai,organic,45,female,2025-10-06,4.0,27160.47,6790.1175,4.0,2025-12-30,1.0,4.0,34.0,4.0,2025-12-30,1.0,0.0,2.0,0.04689655172413793,86,8.0,0,Medium,Medium
C00746,low,Hyderabad,ads,37,male,2024-01-23,1.0,6084.54,6084.54,1.0,2024-02-01,699.0,1.0,9.0,4.0,2024-02-29,671.0,0.0,1.0,0.012413793103448275,708,0.0,1,Low,Low
C00747,medium,Ahmedabad,ads,42,male,2025-07-18,3.0,45674.04,15224.68,3.0,2025-12-19,12.0,3.0,83.0,4.0,2025-12-27,4.0,0.0,4.0,0.11448275862068966,166,6.0,0,Medium,Medium
C00748,high,Bangalore,referral,18,female,2025-11-07,8.0,52985.369999999995,6623.171249999999,8.0,2025-12-29,2.0,8.0,52.0,4.0,2025-12-30,1.0,0.0,5.0,0.07172413793103448,54,14.0,0,High,Medium
C00753,medium,Hyderabad,referral,39,male,2024-03-25,25.0,416363.23,16654.5292,22.0,2025-11-13,48.0,25.0,295.0,4.0,2025-12-30,1.0,0.0,36.0,0.4068965517241379,646,3.0,0,Very High,Very High
C00754,medium,Pune,ads,29,female,2024-03-18,24.0,394046.08,16418.586666666666,24.0,2025-11-07,54.0,24.0,285.0,4.0,2025-12-30,1.0,0.0,36.0,0.3931034482758621,653,6.0,0,Very High,Very High
C00755,high,Pune,ads,46,male,2025-04-01,43.0,687950.01,15998.837441860465,40.0,2025-12-30,1.0,43.0,277.0,4.0,2025-12-31,0.0,0.0,22.0,0.3820689655172414,274,16.0,0,Very High,Very High
C00756,medium,Kolkata,referral,39,male,2024-01-01,30.0,480243.51,16008.117,25.0,2025-12-30,1.0,30.0,362.0,4.0,2025-12-30,1.0,0.0,33.0,0.4993103448275862,730,3.0,0,Very High,Very High
C00757,medium,Hyderabad,ads,36,female,2024-02-20,24.0,298660.61,12444.192083333333,24.0,2025-12-10,21.0,24.0,343.0,4.0,2025-12-27,4.0,0.0,29.0,0.4731034482758621,680,2.0,0,Very High,Very High
C00758,medium,Ahmedabad,ads,28,male,2025-11-15,3.0,24551.04,8183.68,3.0,2025-12-30,1.0,3.0,21.0,4.0,2025-12-31,0.0,0.0,1.0,0.028965517241379312,46,1.0,0,Medium,Medium
C00761,medium,Pune,organic,27,female,2025-03-24,10.0,144979.47,14497.947,10.0,2025-12-29,2.0,10.0,149.0,4.0,2025-12-29,2.0,0.0,11.0,0.20551724137931035,282,1.0,0,High,High
C00762,medium,Kolkata,ads,34,female,2025-05-02,6.0,79304.76,13217.46,6.0,2025-12-29,2.0,6.0,105.0,4.0,2025-12-29,2.0,0.0,11.0,0.14482758620689656,243,1.0,0,High,High
